ID,Season,DateTime,HomeTeam,AwayTeam,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,HTHG,HTAG,HTR,FTR
1,2020-21,2020-09-12T12:30:00Z,Fulham,Arsenal,C Kavanagh,5,13,2,6,2,3,12,12,2,2,0,0,0,1,A,
2,2020-21,2020-09-12T15:00:00Z,Crystal Palace,Southampton,J Moss,5,9,3,5,7,3,14,11,2,1,0,0,1,0,H,
3,2020-21,2020-09-12T17:30:00Z,Liverpool,Leeds,M Oliver,22,6,6,3,9,0,9,6,1,0,0,0,3,2,H,
4,2020-21,2020-09-12T20:00:00Z,West Ham,Newcastle,S Attwell,15,15,3,2,8,7,13,7,2,2,0,0,0,0,D,
5,2020-21,2020-09-13T14:00:00Z,West Brom,Leicester,A Taylor,7,13,1,7,2,5,12,9,1,1,0,0,0,0,D,
6,2020-21,2020-09-13T16:30:00Z,Tottenham,Everton,M Atkinson,9,15,5,4,5,3,15,7,1,0,0,0,0,0,D,
7,2020-21,2020-09-14T20:15:00Z,Brighton,Chelsea,C Pawson,13,10,3,5,4,3,8,13,1,0,0,0,0,1,A,
8,2020-21,2020-09-14T18:00:00Z,Sheffield United,Wolves,M Dean,9,11,2,4,12,5,13,7,2,1,0,0,0,2,A,
9,2020-21,2020-09-19T12:30:00Z,Everton,West Brom,M Dean,17,6,7,4,11,1,9,11,1,0,0,1,2,1,H,
10,2020-21,2020-09-19T15:00:00Z,Leeds,Fulham,A Taylor,10,14,7,6,5,3,13,18,1,2,0,0,2,1,H,
11,2020-21,2020-09-19T17:30:00Z,Man United,Crystal Palace,M Atkinson,13,14,4,5,9,3,13,10,2,1,0,0,0,1,A,
12,2020-21,2020-09-19T20:00:00Z,Arsenal,West Ham,M Oliver,7,14,3,3,7,5,11,13,0,1,0,0,1,1,D,
13,2020-21,2020-09-20T12:00:00Z,Southampton,Tottenham,D Coote,14,9,7,6,3,2,16,18,4,3,0,0,1,1,D,
14,2020-21,2020-09-20T14:00:00Z,Newcastle,Brighton,K Friend,6,13,0,6,7,1,16,15,3,0,0,1,0,2,A,
15,2020-21,2020-09-20T16:30:00Z,Chelsea,Liverpool,P Tierney,5,18,3,6,1,11,10,6,0,0,1,0,0,0,D,
16,2020-21,2020-09-20T19:00:00Z,Leicester,Burnley,L Mason,14,16,6,5,15,4,11,13,1,2,0,0,1,1,D,
17,2020-21,2020-09-21T18:00:00Z,Aston Villa,Sheffield United,G Scott,18,4,2,1,10,4,12,13,3,1,0,1,0,0,D,
18,2020-21,2020-09-21T20:15:00Z,Wolves,Man City,A Marriner,10,14,1,9,4,6,6,8,0,3,0,0,0,2,A,
19,2020-21,2020-09-26T12:30:00Z,Brighton,Man United,C Kavanagh,18,7,5,3,7,1,18,16,4,2,0,0,1,1,D,
20,2020-21,2020-09-26T15:00:00Z,Crystal Palace,Everton,K Friend,8,10,1,5,7,6,16,15,3,1,0,0,1,2,A,
21,2020-21,2020-09-26T17:30:00Z,West Brom,Chelsea,J Moss,9,22,3,10,3,9,8,16,1,3,0,0,3,0,H,
22,2020-21,2020-09-26T20:00:00Z,Burnley,Southampton,A Marriner,10,5,2,1,8,2,8,10,1,0,0,0,0,1,A,
23,2020-21,2020-09-27T12:00:00Z,Sheffield United,Leeds,P Tierney,14,17,4,9,5,7,18,4,2,1,0,0,0,0,D,
24,2020-21,2020-09-27T14:00:00Z,Tottenham,Newcastle,P Bankes,23,6,12,1,10,4,15,9,1,4,0,0,1,0,H,
25,2020-21,2020-09-27T16:30:00Z,Man City,Leicester,M Oliver,16,7,5,7,3,4,13,8,1,3,0,0,1,1,D,
26,2020-21,2020-09-27T19:00:00Z,West Ham,Wolves,M Atkinson,15,11,7,2,1,3,7,11,0,1,0,0,1,0,H,
27,2020-21,2020-09-28T17:45:00Z,Fulham,Aston Villa,S Attwell,16,12,3,5,5,3,18,14,6,3,0,0,0,2,A,
28,2020-21,2020-09-28T20:00:00Z,Liverpool,Arsenal,C Pawson,21,4,8,3,7,3,11,7,2,2,0,0,2,1,H,
29,2020-21,2020-10-03T12:30:00Z,Chelsea,Crystal Palace,M Oliver,17,4,6,0,8,5,17,13,2,0,0,0,0,0,D,
30,2020-21,2020-10-03T15:00:00Z,Everton,Brighton,S Hooper,11,11,6,3,3,10,13,14,0,1,0,0,2,1,H,
